"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202001505","Student 01505","Cyber_Technical","Cyber","Technical",2020,3.02,105,True,0,1,0,"Graduated",9
"202001506","Student 01506","CS_Technical","CS","Technical",2020,2.86,105,True,0,1,0,"Graduated",9
"202201507","Student 01507","Cyber_Bachelor","Cyber","Bachelor",2022,2.95,114,False,0,0,0,"Active",11
"202001508","Student 01508","CS_Bachelor","CS","Bachelor",2020,3.1,133,False,0,0,1,"Active",13
"202101509","Student 01509","CS_Technical","CS","Technical",2021,2.96,105,True,1,1,0,"Graduated",10
"202101510","Student 01510","CS_Bachelor","CS","Bachelor",2021,2.99,135,True,0,0,0,"Graduated",12
"202401511","Student 01511","AI_Technical","AI","Technical",2024,3.32,58,False,0,0,0,"Active",5
"202201512","Student 01512","AI_Bachelor","AI","Bachelor",2022,2.89,108,False,0,0,0,"Active",11
"202101513","Student 01513","AI_Technical","AI","Technical",2021,2.81,108,True,0,1,0,"Graduated",9
"202401514","Student 01514","AI_Bachelor","AI","Bachelor",2024,2.8,50,False,0,0,0,"Active",6
"202101515","Student 01515","CS_Bachelor","CS","Bachelor",2021,2.97,133,False,0,0,0,"Active",13
"202301516","Student 01516","CS_Bachelor","CS","Bachelor",2023,3.08,89,False,0,0,0,"Active",7
"202501517","Student 01517","Cyber_Technical","Cyber","Technical",2025,2.79,28,False,0,0,0,"Active",3
"201901518","Student 01518","Cyber_Technical","Cyber","Technical",2019,2.72,105,True,0,1,0,"Graduated",10
"202001519","Student 01519","Cyber_Bachelor","Cyber","Bachelor",2020,3.09,135,True,0,0,0,"Graduated",15
"201901520","Student 01520","Cyber_Bachelor","Cyber","Bachelor",2019,2.87,135,True,0,1,0,"Graduated",12
"202001521","Student 01521","AI_Technical","AI","Technical",2020,2.73,108,True,0,0,0,"Graduated",10
"202101522","Student 01522","Cyber_Bachelor","Cyber","Bachelor",2021,2.95,135,True,0,1,0,"Graduated",13
"202101523","Student 01523","Cyber_Technical","Cyber","Technical",2021,2.78,105,True,0,0,0,"Graduated",11
"202101524","Student 01524","AI_Technical","AI","Technical",2021,3.02,108,True,0,0,0,"Graduated",10
"202401525","Student 01525","Cyber_Bachelor","Cyber","Bachelor",2024,2.97,63,False,0,0,0,"Active",6
"202001526","Student 01526","AI_Bachelor","AI","Bachelor",2020,2.98,138,True,0,0,1,"Graduated",14
"202401527","Student 01527","CS_Technical","CS","Technical",2024,2.96,61,False,0,0,0,"Active",5
"202401528","Student 01528","CS_Technical","CS","Technical",2024,2.91,61,False,0,1,0,"Active",5
"202101529","Student 01529","AI_Bachelor","AI","Bachelor",2021,3.15,138,True,0,0,0,"Graduated",13
"202101530","Student 01530","Cyber_Technical","Cyber","Technical",2021,3.12,105,True,0,0,0,"Graduated",11
"202201531","Student 01531","AI_Bachelor","AI","Bachelor",2022,2.94,130,False,0,1,0,"Active",10
"202301532","Student 01532","Cyber_Technical","Cyber","Technical",2023,2.92,93,False,0,0,0,"Active",8
"202101533","Student 01533","CS_Technical","CS","Technical",2021,3.24,105,True,0,0,0,"Graduated",10
"202101534","Student 01534","AI_Technical","AI","Technical",2021,3.01,108,True,0,1,0,"Graduated",10
"202301535","Student 01535","AI_Technical","AI","Technical",2023,2.9,70,False,0,0,1,"Active",7
"202501536","Student 01536","Cyber_Bachelor","Cyber","Bachelor",2025,2.94,28,False,0,0,0,"Active",2
"202001537","Student 01537","CS_Bachelor","CS","Bachelor",2020,2.94,135,True,1,0,0,"Graduated",15
"202001538","Student 01538","AI_Bachelor","AI","Bachelor",2020,2.92,138,True,0,0,0,"Graduated",13
"202201539","Student 01539","Cyber_Technical","Cyber","Technical",2022,3.18,105,True,0,0,0,"Graduated",10
"202401540","Student 01540","CS_Technical","CS","Technical",2024,3.01,58,False,0,0,0,"Active",6
"202101541","Student 01541","Cyber_Bachelor","Cyber","Bachelor",2021,3.16,135,True,0,1,0,"Graduated",15
"202401542","Student 01542","AI_Bachelor","AI","Bachelor",2024,2.76,48,False,0,0,1,"Active",4
"202501543","Student 01543","CS_Technical","CS","Technical",2025,2.74,25,False,0,0,0,"Active",3
"202501544","Student 01544","CS_Bachelor","CS","Bachelor",2025,2.75,29,False,0,0,0,"Active",3
"202101545","Student 01545","CS_Bachelor","CS","Bachelor",2021,3.01,132,False,0,0,0,"Active",11
"202001546","Student 01546","Cyber_Bachelor","Cyber","Bachelor",2020,3.03,135,True,1,0,0,"Graduated",13
"202001547","Student 01547","Cyber_Technical","Cyber","Technical",2020,2.87,105,True,0,0,0,"Graduated",10
"202301548","Student 01548","CS_Technical","CS","Technical",2023,2.8,82,False,1,0,0,"Active",8
"202001549","Student 01549","CS_Bachelor","CS","Bachelor",2020,2.99,135,True,0,0,0,"Graduated",14
"202201550","Student 01550","CS_Bachelor","CS","Bachelor",2022,3.0,123,False,0,0,0,"Active",10
"202101551","Student 01551","AI_Technical","AI","Technical",2021,3.1,108,True,0,0,0,"Graduated",11
"202501552","Student 01552","AI_Bachelor","AI","Bachelor",2025,2.65,32,False,0,0,0,"Active",3
"202101553","Student 01553","CS_Technical","CS","Technical",2021,2.77,105,True,1,0,0,"Graduated",10
"202301554","Student 01554","CS_Bachelor","CS","Bachelor",2023,2.89,93,False,0,0,0,"Active",7
"202201555","Student 01555","Cyber_Bachelor","Cyber","Bachelor",2022,3.06,117,False,0,0,0,"Active",10
"202401556","Student 01556","CS_Technical","CS","Technical",2024,3.05,58,False,1,0,0,"Active",5
"202501557","Student 01557","Cyber_Bachelor","Cyber","Bachelor",2025,2.84,38,False,0,0,0,"Active",3
"202301558","Student 01558","AI_Bachelor","AI","Bachelor",2023,2.82,70,False,0,1,0,"Active",8
"202101559","Student 01559","AI_Technical","AI","Technical",2021,2.85,108,True,0,0,0,"Graduated",10
"202101560","Student 01560","CS_Bachelor","CS","Bachelor",2021,2.94,126,False,0,0,0,"Active",13
"202301561","Student 01561","CS_Technical","CS","Technical",2023,3.04,76,False,0,1,0,"Active",8
"202401562","Student 01562","AI_Bachelor","AI","Bachelor",2024,3.04,69,False,0,0,1,"Active",6
"202201563","Student 01563","AI_Technical","AI","Technical",2022,3.21,108,True,0,1,0,"Graduated",12
"202501564","Student 01564","AI_Technical","AI","Technical",2025,2.8,24,False,0,0,0,"Active",2
"201901565","Student 01565","CS_Technical","CS","Technical",2019,2.84,105,True,0,1,0,"Graduated",12
"202001566","Student 01566","CS_Bachelor","CS","Bachelor",2020,2.87,135,True,0,1,0,"Graduated",15
"201901567","Student 01567","AI_Bachelor","AI","Bachelor",2019,2.92,138,True,0,0,0,"Graduated",13
"202501568","Student 01568","Cyber_Bachelor","Cyber","Bachelor",2025,2.99,27,False,0,1,1,"Active",2
"202501569","Student 01569","CS_Bachelor","CS","Bachelor",2025,3.06,29,False,0,0,0,"Active",2
"202001570","Student 01570","CS_Technical","CS","Technical",2020,3.05,105,True,0,1,0,"Graduated",10
"201901571","Student 01571","CS_Bachelor","CS","Bachelor",2019,2.89,135,True,1,1,0,"Graduated",14
"202201572","Student 01572","CS_Technical","CS","Technical",2022,2.9,105,True,0,0,0,"Graduated",8
"201901573","Student 01573","CS_Technical","CS","Technical",2019,2.9,105,True,0,1,0,"Graduated",9
"202301574","Student 01574","CS_Technical","CS","Technical",2023,2.72,83,False,0,0,1,"Active",9
"202301575","Student 01575","AI_Bachelor","AI","Bachelor",2023,3.15,102,False,0,0,0,"Active",9
"202001576","Student 01576","AI_Bachelor","AI","Bachelor",2020,2.89,138,True,0,0,0,"Graduated",13
"202101577","Student 01577","AI_Technical","AI","Technical",2021,2.96,108,True,0,0,0,"Graduated",12
"202101578","Student 01578","AI_Technical","AI","Technical",2021,2.9,108,True,0,0,0,"Graduated",9
"201901579","Student 01579","CS_Technical","CS","Technical",2019,2.84,105,True,0,0,0,"Graduated",10
"202201580","Student 01580","Cyber_Bachelor","Cyber","Bachelor",2022,2.84,114,False,0,0,1,"Active",10
"202301581","Student 01581","Cyber_Bachelor","Cyber","Bachelor",2023,3.1,90,False,0,0,0,"Active",8
"202501582","Student 01582","Cyber_Technical","Cyber","Technical",2025,2.88,33,False,0,0,0,"Active",3
"202301583","Student 01583","AI_Bachelor","AI","Bachelor",2023,3.12,90,False,0,0,0,"Active",8
"202201584","Student 01584","AI_Technical","AI","Technical",2022,2.96,108,True,0,0,0,"Graduated",9
"202501585","Student 01585","CS_Technical","CS","Technical",2025,3.14,28,False,0,0,0,"Active",2
"202501586","Student 01586","CS_Bachelor","CS","Bachelor",2025,2.91,28,False,0,0,0,"Active",2
"202201587","Student 01587","AI_Technical","AI","Technical",2022,3.04,108,True,0,1,0,"Graduated",9
"202301588","Student 01588","Cyber_Technical","Cyber","Technical",2023,3.09,87,False,0,0,0,"Active",8
"201901589","Student 01589","Cyber_Technical","Cyber","Technical",2019,2.96,105,True,1,0,0,"Graduated",10
"202301590","Student 01590","Cyber_Bachelor","Cyber","Bachelor",2023,2.9,87,False,0,0,0,"Active",8
"202301591","Student 01591","CS_Technical","CS","Technical",2023,2.94,75,False,0,0,0,"Active",7
"201901592","Student 01592","CS_Bachelor","CS","Bachelor",2019,2.94,135,True,0,0,0,"Graduated",12
"202001593","Student 01593","CS_Bachelor","CS","Bachelor",2020,2.9,135,True,0,0,1,"Graduated",15
"202001594","Student 01594","AI_Bachelor","AI","Bachelor",2020,2.93,138,True,0,0,0,"Graduated",13
"202001595","Student 01595","AI_Bachelor","AI","Bachelor",2020,3.03,138,True,0,0,0,"Graduated",13
"202001596","Student 01596","AI_Technical","AI","Technical",2020,2.98,108,True,0,1,1,"Graduated",9
"202501597","Student 01597","Cyber_Bachelor","Cyber","Bachelor",2025,3.08,27,False,0,0,0,"Active",2
"202101598","Student 01598","CS_Technical","CS","Technical",2021,2.93,105,True,0,0,0,"Graduated",9
"202401599","Student 01599","CS_Technical","CS","Technical",2024,2.78,49,False,1,0,0,"Active",5
"202501600","Student 01600","AI_Technical","AI","Technical",2025,2.89,34,False,1,0,0,"Active",3
"202401601","Student 01601","CS_Bachelor","CS","Bachelor",2024,2.67,54,False,0,0,0,"Active",5
"202201602","Student 01602","Cyber_Bachelor","Cyber","Bachelor",2022,2.86,106,False,1,1,0,"Active",10
"202501603","Student 01603","AI_Bachelor","AI","Bachelor",2025,2.97,28,False,0,0,1,"Active",2
"202201604","Student 01604","Cyber_Bachelor","Cyber","Bachelor",2022,2.87,111,False,0,0,0,"Active",10
"202301605","Student 01605","CS_Bachelor","CS","Bachelor",2023,3.0,93,False,0,0,0,"Active",8
"202501606","Student 01606","Cyber_Technical","Cyber","Technical",2025,2.4,21,False,0,0,1,"Active",2
"202201607","Student 01607","AI_Technical","AI","Technical",2022,3.08,108,True,0,0,0,"Graduated",10
"202401608","Student 01608","Cyber_Bachelor","Cyber","Bachelor",2024,2.81,53,False,0,0,0,"Active",5
"201901609","Student 01609","Cyber_Technical","Cyber","Technical",2019,2.93,105,True,1,0,0,"Graduated",10
"202201610","Student 01610","CS_Technical","CS","Technical",2022,2.93,105,True,0,0,0,"Graduated",10
"202301611","Student 01611","AI_Bachelor","AI","Bachelor",2023,3.18,93,False,0,0,0,"Active",8
"202201612","Student 01612","AI_Technical","AI","Technical",2022,2.92,102,False,0,0,0,"Active",8
"202501613","Student 01613","CS_Technical","CS","Technical",2025,2.77,24,False,0,1,0,"Active",3
"202201614","Student 01614","AI_Bachelor","AI","Bachelor",2022,3.02,105,False,0,0,1,"Active",10
"202301615","Student 01615","Cyber_Technical","Cyber","Technical",2023,3.04,95,False,0,1,0,"Active",8
"202101616","Student 01616","Cyber_Technical","Cyber","Technical",2021,2.86,105,True,0,0,0,"Graduated",10
"202301617","Student 01617","AI_Technical","AI","Technical",2023,2.8,98,False,0,0,0,"Active",9
"202301618","Student 01618","Cyber_Bachelor","Cyber","Bachelor",2023,2.91,84,False,1,1,0,"Active",7
"202401619","Student 01619","Cyber_Technical","Cyber","Technical",2024,3.07,55,False,0,0,0,"Active",5
"202001620","Student 01620","Cyber_Technical","Cyber","Technical",2020,2.94,105,True,1,0,0,"Graduated",10
"202101621","Student 01621","Cyber_Technical","Cyber","Technical",2021,2.99,105,True,0,0,0,"Graduated",8
"202401622","Student 01622","CS_Technical","CS","Technical",2024,3.08,67,False,0,0,0,"Active",6
"202101623","Student 01623","Cyber_Bachelor","Cyber","Bachelor",2021,2.96,132,False,0,0,0,"Active",12
"202201624","Student 01624","Cyber_Bachelor","Cyber","Bachelor",2022,2.85,114,False,0,0,0,"Active",9
"202201625","Student 01625","AI_Technical","AI","Technical",2022,2.88,108,True,0,0,0,"Graduated",9
"202401626","Student 01626","CS_Bachelor","CS","Bachelor",2024,2.93,66,False,0,0,1,"Active",5
"202201627","Student 01627","CS_Bachelor","CS","Bachelor",2022,3.16,108,False,0,0,0,"Active",10
"202101628","Student 01628","Cyber_Technical","Cyber","Technical",2021,2.76,105,True,0,0,0,"Graduated",11
"202101629","Student 01629","AI_Bachelor","AI","Bachelor",2021,2.99,138,True,0,0,0,"Graduated",14
"202101630","Student 01630","AI_Technical","AI","Technical",2021,3.01,108,True,0,0,0,"Graduated",11
"202201631","Student 01631","Cyber_Bachelor","Cyber","Bachelor",2022,2.97,111,False,1,1,0,"Active",10
"202301632","Student 01632","CS_Technical","CS","Technical",2023,2.82,76,False,0,0,0,"Active",8
"202501633","Student 01633","AI_Bachelor","AI","Bachelor",2025,2.9,29,False,0,0,0,"Active",2
"202001634","Student 01634","AI_Technical","AI","Technical",2020,2.89,108,True,0,0,0,"Graduated",10
"202101635","Student 01635","Cyber_Bachelor","Cyber","Bachelor",2021,3.06,133,False,0,0,0,"Active",13
"202401636","Student 01636","CS_Bachelor","CS","Bachelor",2024,3.25,51,False,1,0,0,"Active",4
"202001637","Student 01637","AI_Bachelor","AI","Bachelor",2020,3.09,138,True,0,1,0,"Graduated",12
"202401638","Student 01638","Cyber_Technical","Cyber","Technical",2024,2.88,52,False,1,0,1,"Active",4
"202501639","Student 01639","CS_Technical","CS","Technical",2025,2.86,21,False,0,0,0,"Active",2
"202101640","Student 01640","CS_Bachelor","CS","Bachelor",2021,3.07,133,False,1,0,1,"Active",12
"202201641","Student 01641","AI_Bachelor","AI","Bachelor",2022,3.04,126,False,0,0,0,"Active",12
"202101642","Student 01642","AI_Bachelor","AI","Bachelor",2021,2.89,138,True,1,0,0,"Graduated",12
"202001643","Student 01643","Cyber_Technical","Cyber","Technical",2020,2.74,105,True,0,0,0,"Graduated",9
"202101644","Student 01644","CS_Bachelor","CS","Bachelor",2021,3.06,133,False,1,0,0,"Active",12
"202201645","Student 01645","CS_Bachelor","CS","Bachelor",2022,2.94,111,False,0,0,0,"Active",10
"202101646","Student 01646","AI_Technical","AI","Technical",2021,3.12,108,True,1,0,0,"Graduated",9
"202301647","Student 01647","Cyber_Bachelor","Cyber","Bachelor",2023,2.92,97,False,0,0,0,"Active",9
"202201648","Student 01648","CS_Bachelor","CS","Bachelor",2022,3.13,120,False,0,0,0,"Active",10
"202201649","Student 01649","CS_Bachelor","CS","Bachelor",2022,2.95,123,False,0,1,0,"Active",11
"202101650","Student 01650","Cyber_Bachelor","Cyber","Bachelor",2021,2.95,135,True,0,1,0,"Graduated",12
"202501651","Student 01651","AI_Technical","AI","Technical",2025,2.71,33,False,0,0,0,"Active",3
"202401652","Student 01652","Cyber_Bachelor","Cyber","Bachelor",2024,3.34,50,False,0,0,0,"Active",4
"202401653","Student 01653","AI_Bachelor","AI","Bachelor",2024,2.95,57,False,0,1,1,"Active",5
"202301654","Student 01654","Cyber_Technical","Cyber","Technical",2023,3.07,89,False,0,0,0,"Active",8
"202101655","Student 01655","CS_Bachelor","CS","Bachelor",2021,2.84,135,True,0,0,0,"Graduated",13
"202401656","Student 01656","CS_Bachelor","CS","Bachelor",2024,2.98,54,False,0,0,0,"Active",4
"202301657","Student 01657","CS_Technical","CS","Technical",2023,3.06,93,False,0,0,1,"Active",9
"202201658","Student 01658","CS_Technical","CS","Technical",2022,2.8,105,True,0,0,0,"Graduated",9
"201901659","Student 01659","CS_Technical","CS","Technical",2019,2.95,105,True,0,0,0,"Graduated",11
"202101660","Student 01660","Cyber_Bachelor","Cyber","Bachelor",2021,2.78,133,False,1,0,0,"Active",12
"202101661","Student 01661","Cyber_Bachelor","Cyber","Bachelor",2021,2.95,130,False,0,0,0,"Active",12
"202101662","Student 01662","CS_Bachelor","CS","Bachelor",2021,3.0,135,True,0,1,0,"Graduated",14
"202501663","Student 01663","AI_Bachelor","AI","Bachelor",2025,3.17,31,False,0,0,0,"Active",2
"202001664","Student 01664","AI_Bachelor","AI","Bachelor",2020,2.92,138,True,0,0,0,"Graduated",13
"202501665","Student 01665","Cyber_Bachelor","Cyber","Bachelor",2025,2.81,29,False,1,0,1,"Active",2
"202301666","Student 01666","CS_Bachelor","CS","Bachelor",2023,2.96,84,False,0,1,0,"Active",8
"202001667","Student 01667","Cyber_Bachelor","Cyber","Bachelor",2020,3.13,135,True,0,1,0,"Graduated",13
"202001668","Student 01668","CS_Technical","CS","Technical",2020,2.92,105,True,1,1,0,"Graduated",11
"202101669","Student 01669","Cyber_Technical","Cyber","Technical",2021,3.15,105,True,0,0,0,"Graduated",11
"202001670","Student 01670","Cyber_Technical","Cyber","Technical",2020,3.02,105,True,0,0,0,"Graduated",9
"202001671","Student 01671","CS_Bachelor","CS","Bachelor",2020,2.96,135,True,0,0,0,"Graduated",14
"202101672","Student 01672","CS_Technical","CS","Technical",2021,2.98,105,True,0,1,0,"Graduated",11
"202501673","Student 01673","Cyber_Bachelor","Cyber","Bachelor",2025,3.09,29,False,0,0,0,"Active",3
"202401674","Student 01674","Cyber_Technical","Cyber","Technical",2024,2.94,52,False,0,1,0,"Active",4
"202201675","Student 01675","CS_Technical","CS","Technical",2022,2.96,105,True,0,0,0,"Graduated",10
"202201676","Student 01676","CS_Technical","CS","Technical",2022,3.0,105,True,1,0,1,"Graduated",8
"202301677","Student 01677","Cyber_Bachelor","Cyber","Bachelor",2023,3.22,90,False,0,0,0,"Active",8
"202301678","Student 01678","CS_Technical","CS","Technical",2023,2.85,82,False,1,0,0,"Active",7
"202101679","Student 01679","Cyber_Bachelor","Cyber","Bachelor",2021,2.98,127,False,0,0,0,"Active",12
"202501680","Student 01680","CS_Technical","CS","Technical",2025,3.17,25,False,0,0,0,"Active",2
"202301681","Student 01681","AI_Bachelor","AI","Bachelor",2023,2.93,99,False,0,0,1,"Active",9
"201901682","Student 01682","Cyber_Technical","Cyber","Technical",2019,2.93,105,True,0,0,0,"Graduated",12
"202101683","Student 01683","CS_Technical","CS","Technical",2021,2.77,105,True,0,1,1,"Graduated",9
"202201684","Student 01684","Cyber_Bachelor","Cyber","Bachelor",2022,3.04,121,False,0,0,0,"Active",12
"202501685","Student 01685","CS_Bachelor","CS","Bachelor",2025,2.78,23,False,0,1,0,"Active",2
"202301686","Student 01686","CS_Bachelor","CS","Bachelor",2023,2.98,93,False,0,1,0,"Active",8
"201901687","Student 01687","CS_Technical","CS","Technical",2019,3.02,105,True,1,0,0,"Graduated",8
"202001688","Student 01688","Cyber_Bachelor","Cyber","Bachelor",2020,3.0,135,True,0,1,0,"Graduated",14
"202501689","Student 01689","CS_Bachelor","CS","Bachelor",2025,2.87,29,False,1,0,0,"Active",2
"202401690","Student 01690","Cyber_Bachelor","Cyber","Bachelor",2024,3.03,63,False,0,0,0,"Active",6
"202501691","Student 01691","Cyber_Technical","Cyber","Technical",2025,3.15,31,False,0,1,0,"Active",2
"202101692","Student 01692","AI_Technical","AI","Technical",2021,2.93,108,True,0,0,0,"Graduated",11
"201901693","Student 01693","AI_Bachelor","AI","Bachelor",2019,2.96,138,True,0,0,0,"Graduated",11
"202301694","Student 01694","Cyber_Bachelor","Cyber","Bachelor",2023,3.0,90,False,0,0,0,"Active",7
"202001695","Student 01695","CS_Technical","CS","Technical",2020,2.86,105,True,0,0,1,"Graduated",8
"202001696","Student 01696","Cyber_Technical","Cyber","Technical",2020,2.94,105,True,0,0,0,"Graduated",10
"202101697","Student 01697","AI_Technical","AI","Technical",2021,2.93,108,True,0,0,0,"Graduated",10
"202401698","Student 01698","AI_Bachelor","AI","Bachelor",2024,2.7,58,False,0,1,0,"Active",5
"201901699","Student 01699","Cyber_Bachelor","Cyber","Bachelor",2019,2.94,135,True,0,0,0,"Graduated",13
"202501700","Student 01700","AI_Bachelor","AI","Bachelor",2025,2.88,35,False,0,0,0,"Active",3
"202401701","Student 01701","AI_Bachelor","AI","Bachelor",2024,3.1,48,False,0,0,1,"Active",4
"202101702","Student 01702","Cyber_Bachelor","Cyber","Bachelor",2021,3.05,135,True,0,0,0,"Graduated",12
"202001703","Student 01703","CS_Technical","CS","Technical",2020,3.04,105,True,0,1,0,"Graduated",10
"202001704","Student 01704","AI_Technical","AI","Technical",2020,3.01,108,True,0,0,0,"Graduated",9
"202101705","Student 01705","CS_Technical","CS","Technical",2021,2.95,105,True,0,0,0,"Graduated",10
"202201706","Student 01706","AI_Bachelor","AI","Bachelor",2022,2.97,113,False,0,0,0,"Active",10
"202001707","Student 01707","CS_Technical","CS","Technical",2020,3.07,105,True,0,0,0,"Graduated",11
"202001708","Student 01708","Cyber_Technical","Cyber","Technical",2020,3.18,105,True,0,0,0,"Graduated",9
"201901709","Student 01709","AI_Bachelor","AI","Bachelor",2019,2.79,138,True,0,0,0,"Graduated",14
"202201710","Student 01710","AI_Technical","AI","Technical",2022,3.23,108,True,1,0,0,"Graduated",7
"202501711","Student 01711","CS_Technical","CS","Technical",2025,3.03,28,False,0,1,0,"Active",3
"202301712","Student 01712","Cyber_Technical","Cyber","Technical",2023,2.94,83,False,0,0,0,"Active",7
"202201713","Student 01713","Cyber_Bachelor","Cyber","Bachelor",2022,2.94,111,False,0,1,0,"Active",9
"202201714","Student 01714","CS_Technical","CS","Technical",2022,3.02,105,True,0,1,0,"Graduated",9
"202301715","Student 01715","AI_Technical","AI","Technical",2023,3.08,82,False,0,0,0,"Active",8
"202501716","Student 01716","Cyber_Technical","Cyber","Technical",2025,2.92,30,False,0,0,0,"Active",3
"202301717","Student 01717","AI_Bachelor","AI","Bachelor",2023,3.13,81,False,0,0,0,"Active",6
"202201718","Student 01718","CS_Bachelor","CS","Bachelor",2022,2.9,108,False,0,0,0,"Active",9
"202301719","Student 01719","CS_Bachelor","CS","Bachelor",2023,3.08,90,False,1,0,0,"Active",8
"202201720","Student 01720","CS_Technical","CS","Technical",2022,3.15,105,True,0,0,0,"Graduated",11
"202501721","Student 01721","AI_Technical","AI","Technical",2025,3.29,34,False,1,1,0,"Active",3
"202001722","Student 01722","CS_Technical","CS","Technical",2020,2.9,105,True,0,1,0,"Graduated",12
"202301723","Student 01723","Cyber_Technical","Cyber","Technical",2023,2.98,78,False,0,0,0,"Active",7
"202401724","Student 01724","AI_Bachelor","AI","Bachelor",2024,3.31,63,False,0,0,0,"Active",5
"202301725","Student 01725","AI_Bachelor","AI","Bachelor",2023,3.23,90,False,1,0,0,"Active",8
"202101726","Student 01726","Cyber_Bachelor","Cyber","Bachelor",2021,2.93,135,True,0,1,0,"Graduated",13
"202301727","Student 01727","Cyber_Technical","Cyber","Technical",2023,2.8,89,False,0,1,0,"Active",7
"202501728","Student 01728","CS_Bachelor","CS","Bachelor",2025,2.93,35,False,0,0,0,"Active",3
"202301729","Student 01729","AI_Bachelor","AI","Bachelor",2023,2.98,92,False,0,0,0,"Active",7
"201901730","Student 01730","AI_Technical","AI","Technical",2019,3.08,108,True,0,1,0,"Graduated",9
"202501731","Student 01731","AI_Technical","AI","Technical",2025,3.16,37,False,0,0,0,"Active",3
"202201732","Student 01732","AI_Bachelor","AI","Bachelor",2022,3.19,130,False,0,0,0,"Active",11
"202501733","Student 01733","AI_Bachelor","AI","Bachelor",2025,3.07,31,False,0,0,1,"Active",2
"201901734","Student 01734","AI_Bachelor","AI","Bachelor",2019,3.1,138,True,0,1,0,"Graduated",13
"202201735","Student 01735","AI_Bachelor","AI","Bachelor",2022,3.15,123,False,0,0,0,"Active",12
"202301736","Student 01736","Cyber_Bachelor","Cyber","Bachelor",2023,2.97,98,False,0,1,0,"Active",8
"202101737","Student 01737","CS_Technical","CS","Technical",2021,3.1,105,True,0,1,0,"Graduated",13
"202001738","Student 01738","AI_Technical","AI","Technical",2020,3.01,108,True,0,0,0,"Graduated",10
"202101739","Student 01739","AI_Bachelor","AI","Bachelor",2021,3.19,135,False,0,1,0,"Active",14
"202301740","Student 01740","AI_Bachelor","AI","Bachelor",2023,3.0,96,False,0,0,0,"Active",8
"202401741","Student 01741","CS_Bachelor","CS","Bachelor",2024,3.19,60,False,1,1,0,"Active",5
"202201742","Student 01742","AI_Technical","AI","Technical",2022,2.81,108,True,0,1,0,"Graduated",9
"202201743","Student 01743","Cyber_Bachelor","Cyber","Bachelor",2022,3.03,114,False,1,0,0,"Active",9
"201901744","Student 01744","CS_Technical","CS","Technical",2019,2.98,105,True,0,0,0,"Graduated",12
"201901745","Student 01745","CS_Bachelor","CS","Bachelor",2019,3.06,135,True,0,0,1,"Graduated",15
"202401746","Student 01746","CS_Bachelor","CS","Bachelor",2024,2.99,53,False,0,1,0,"Active",4
"202101747","Student 01747","AI_Bachelor","AI","Bachelor",2021,2.88,138,True,0,1,0,"Graduated",13
"202101748","Student 01748","Cyber_Technical","Cyber","Technical",2021,3.07,105,True,0,0,1,"Graduated",10
"202201749","Student 01749","AI_Bachelor","AI","Bachelor",2022,2.95,114,False,0,0,0,"Active",11
"202201750","Student 01750","AI_Technical","AI","Technical",2022,3.04,108,True,1,0,0,"Graduated",10
"202001751","Student 01751","CS_Technical","CS","Technical",2020,2.91,105,True,0,0,1,"Graduated",10
"201901752","Student 01752","AI_Technical","AI","Technical",2019,3.27,108,True,0,1,1,"Graduated",12
"202401753","Student 01753","AI_Technical","AI","Technical",2024,3.01,58,False,0,0,0,"Active",4
"202301754","Student 01754","CS_Technical","CS","Technical",2023,2.89,79,False,0,1,0,"Active",6
"202201755","Student 01755","CS_Bachelor","CS","Bachelor",2022,3.05,111,False,0,0,0,"Active",12
"202001756","Student 01756","CS_Technical","CS","Technical",2020,2.97,105,True,0,0,0,"Graduated",10
"202201757","Student 01757","AI_Technical","AI","Technical",2022,3.04,108,True,1,1,0,"Graduated",11
"202101758","Student 01758","Cyber_Technical","Cyber","Technical",2021,2.96,105,True,0,0,0,"Graduated",13
"202101759","Student 01759","Cyber_Technical","Cyber","Technical",2021,2.82,105,True,1,0,0,"Graduated",9
"202301760","Student 01760","CS_Technical","CS","Technical",2023,2.81,93,False,0,0,0,"Active",8
"201901761","Student 01761","AI_Bachelor","AI","Bachelor",2019,2.9,138,True,0,0,0,"Graduated",13
"202001762","Student 01762","CS_Technical","CS","Technical",2020,2.81,105,True,0,0,0,"Graduated",9
"202301763","Student 01763","CS_Technical","CS","Technical",2023,3.04,85,False,0,0,0,"Active",7
"202201764","Student 01764","CS_Technical","CS","Technical",2022,2.85,105,True,0,0,0,"Graduated",10
"202301765","Student 01765","AI_Bachelor","AI","Bachelor",2023,2.67,85,False,0,0,0,"Active",7
"202101766","Student 01766","Cyber_Technical","Cyber","Technical",2021,2.94,105,True,1,0,1,"Graduated",11
"202201767","Student 01767","AI_Technical","AI","Technical",2022,2.94,99,False,0,0,0,"Active",10
"202301768","Student 01768","AI_Bachelor","AI","Bachelor",2023,3.0,93,False,0,1,0,"Active",8
"202201769","Student 01769","Cyber_Bachelor","Cyber","Bachelor",2022,3.08,111,False,1,0,0,"Active",9
"201901770","Student 01770","AI_Technical","AI","Technical",2019,2.96,108,True,0,0,0,"Graduated",9
